IDs,pred_label
167381,1.0
167411,1.0
167426,1.0
167430,1.0
167436,1.0
167455,1.0
167471,1.0
167477,1.0
167508,1.0
167516,1.0
167517,1.0
167542,0.0
167567,1.0
167584,1.0
167587,1.0
167591,1.0
167599,1.0
167627,1.0
167629,1.0
167632,1.0
167641,1.0
167643,1.0
167649,1.0
167653,1.0
167660,1.0
167665,1.0
167667,1.0
167671,1.0
167687,1.0
167693,1.0
167705,1.0
167714,1.0
167719,1.0
167730,1.0
167734,1.0
167749,1.0
167772,1.0
167775,1.0
167780,1.0
167781,0.0
167788,1.0
167795,1.0
167797,0.0
167829,1.0
167834,0.0
167835,0.0
167840,1.0
167842,1.0
167843,1.0
167847,1.0
167848,1.0
167849,1.0
167851,1.0
167865,1.0
167876,1.0
167881,1.0
167886,1.0
167897,1.0
167922,1.0
167924,1.0
167925,1.0
167930,1.0
167936,1.0
167943,1.0
167965,1.0
167972,1.0
167977,1.0
167984,1.0
167991,1.0
167992,1.0
167999,1.0
168007,1.0
168023,1.0
168025,1.0
168033,1.0
168055,1.0
168057,1.0
168064,1.0
168100,1.0
168109,1.0
168111,0.0
168112,1.0
168113,1.0
168126,1.0
168128,1.0
168133,1.0
168161,1.0
168162,1.0
168167,1.0
168171,1.0
168176,1.0
168189,1.0
168190,1.0
168191,1.0
168199,1.0
168207,0.0
168208,1.0
168211,1.0
168212,1.0
168214,1.0
168221,1.0
168245,1.0
168254,1.0
168258,1.0
168263,1.0
168267,1.0
168276,1.0
168286,1.0
168296,1.0
168329,1.0
168341,1.0
168344,1.0
168358,1.0
168380,1.0
168393,0.0
168406,1.0
168411,1.0
168422,1.0
168425,1.0
168453,1.0
168463,1.0
168467,1.0
168471,1.0
168476,1.0
168480,1.0
168507,1.0
168540,1.0
168542,1.0
168556,1.0
168569,1.0
168579,1.0
168581,1.0
168588,1.0
168599,1.0
168615,1.0
168620,1.0
168635,1.0
168642,1.0
168644,1.0
168663,1.0
168671,1.0
168675,1.0
168683,1.0
168687,1.0
168688,1.0
168704,1.0
168738,1.0
168764,1.0
168774,1.0
168783,1.0
168787,1.0
168797,1.0
168804,1.0
168808,1.0
168810,1.0
168833,1.0
168834,1.0
168835,1.0
168852,1.0
168858,1.0
168867,1.0
168882,0.0
168883,1.0
168904,1.0
168907,1.0
168912,1.0
168914,1.0
168923,1.0
168930,1.0
168943,1.0
168957,1.0
168962,1.0
168969,1.0
168974,1.0
168979,1.0
168983,1.0
168989,1.0
168998,1.0
169004,1.0
169014,1.0
169017,1.0
169019,1.0
169023,1.0
169028,1.0
169064,1.0
169070,1.0
169078,1.0
169079,1.0
169080,1.0
169081,1.0
169085,1.0
169086,1.0
169091,1.0
169105,1.0
169112,1.0
169118,1.0
169125,1.0
169128,1.0
169131,1.0
169146,1.0
169156,1.0
169158,0.0
169163,1.0
169187,1.0
169189,1.0
169193,1.0
169197,1.0
169198,1.0
169209,1.0
169210,1.0
169211,1.0
169214,1.0
169215,1.0
169226,1.0
169227,1.0
169230,1.0
169233,1.0
169248,1.0
169249,1.0
169263,1.0
169268,1.0
169285,1.0
169286,1.0
169288,1.0
169291,1.0
169310,1.0
169326,1.0
169328,1.0
169336,1.0
169342,1.0
169343,0.0
169346,1.0
169351,1.0
169357,1.0
169376,1.0
169380,1.0
169384,0.0
169385,1.0
169392,1.0
169399,1.0
169411,0.0
169441,1.0
169442,1.0
169457,1.0
169460,1.0
169472,1.0
169474,1.0
169475,1.0
169485,1.0
169509,1.0
169511,1.0
169521,1.0
169524,1.0
169525,1.0
169532,1.0
169538,1.0
169539,1.0
169544,0.0
169550,1.0
169590,1.0
169602,0.0
169608,1.0
169639,1.0
169655,1.0
169666,1.0
169674,1.0
169698,0.0
169703,1.0
169707,1.0
169713,1.0
169714,1.0
169717,1.0
169721,1.0
169740,1.0
169748,0.0
169749,1.0
169765,1.0
169775,1.0
169777,0.0
169778,1.0
169779,1.0
169792,1.0
169802,1.0
169803,1.0
169817,1.0
169820,1.0
169829,0.0
169852,1.0
169854,1.0
169864,1.0
169869,1.0
169870,1.0
169882,1.0
169901,0.0
169905,1.0
169907,1.0
169925,1.0
169939,0.0
169940,1.0
169943,1.0
169949,1.0
169952,1.0
169953,1.0
169963,1.0
169970,1.0
169981,0.0
169992,1.0
169994,1.0
169997,1.0
170002,1.0
170015,1.0
170018,1.0
170028,0.0
170030,1.0
170046,1.0
170049,1.0
170050,1.0
170056,1.0
170060,1.0
170061,1.0
170064,1.0
170067,1.0
170082,1.0
170094,1.0
170095,1.0
170096,1.0
170097,1.0
170107,1.0
170109,1.0
170118,1.0
170119,1.0
170124,1.0
170137,1.0
170142,0.0
170145,1.0
170155,1.0
170165,1.0
170171,1.0
170174,1.0
170187,1.0
170197,1.0
170210,1.0
170212,0.0
170215,0.0
170252,1.0
170266,1.0
170275,1.0
170280,1.0
170288,1.0
170293,1.0
170296,1.0
170299,1.0
170320,1.0
170343,1.0
170357,1.0
170359,1.0
170362,1.0
170381,0.0
170395,1.0
170415,1.0
170419,1.0
170422,1.0
170424,1.0
170429,1.0
170434,1.0
170442,1.0
170443,1.0
170462,1.0
170470,1.0
170473,1.0
170481,1.0
170482,1.0
170485,1.0
170486,1.0
170504,1.0
170509,1.0
170516,1.0
170534,1.0
170540,1.0
170549,1.0
170554,1.0
170566,1.0
170572,1.0
170581,1.0
170582,1.0
170595,1.0
170597,1.0
170605,1.0
170615,1.0
170617,1.0
170623,1.0
170626,1.0
170637,1.0
170644,1.0
170646,1.0
170656,1.0
170669,1.0
170670,1.0
170671,1.0
170677,1.0
170678,0.0
170683,1.0
170688,1.0
170695,1.0
170699,1.0
170707,1.0
170710,1.0
170711,1.0
170728,1.0
170738,1.0
170750,1.0
170755,1.0
170757,0.0
170764,1.0
170784,1.0
170787,1.0
170796,1.0
170805,1.0
170809,1.0
170830,1.0
170838,1.0
170844,1.0
170846,1.0
170850,1.0
170880,1.0
170893,1.0
170907,1.0
170919,1.0
170926,1.0
170931,1.0
170933,1.0
170944,1.0
170956,1.0
170967,1.0
170968,1.0
170969,1.0
170978,1.0
171016,1.0
171019,1.0
171027,1.0
171028,1.0
171030,1.0
171051,1.0
171056,1.0
171064,1.0
171065,0.0
171070,1.0
171073,1.0
171076,1.0
171085,1.0
171090,1.0
171091,1.0
171094,1.0
171096,1.0
171100,1.0
171109,1.0
171123,1.0
171124,1.0
171125,1.0
171128,1.0
171137,1.0
171139,1.0
171143,1.0
171145,1.0
171146,1.0
171149,1.0
171151,0.0
171154,0.0
171164,1.0
171165,1.0
171181,1.0
171186,1.0
171213,1.0
171216,0.0
171217,1.0
171225,1.0
171240,1.0
171243,0.0
171247,1.0
171254,1.0
171269,1.0
171271,1.0
171279,1.0
171284,1.0
171285,1.0
171318,1.0
171323,1.0
171335,1.0
171337,1.0
171355,0.0
171360,1.0
171363,1.0
171367,0.0
171368,1.0
171370,0.0
171376,1.0
171385,1.0
171386,1.0
171388,1.0
171391,1.0
171413,1.0
171414,1.0
171416,1.0
171426,1.0
171433,1.0
171438,1.0
171450,1.0
171451,0.0
171456,1.0
171460,0.0
171463,1.0
171482,1.0
171495,1.0
171500,1.0
171516,1.0
171518,1.0
171528,1.0
171531,1.0
171536,1.0
171545,1.0
171548,1.0
171551,1.0
171552,1.0
171555,1.0
171559,1.0
171566,1.0
171569,1.0
171574,1.0
171583,1.0
171598,1.0
171606,1.0
171628,1.0
171630,1.0
171636,1.0
171639,1.0
171641,1.0
171651,1.0
171656,1.0
171659,1.0
171660,1.0
171666,1.0
171672,1.0
171685,1.0
171686,1.0
171690,0.0
171697,1.0
171699,1.0
171704,1.0
171716,1.0
171717,1.0
171718,1.0
171736,1.0
171737,1.0
171745,1.0
171749,1.0
171805,1.0
171809,1.0
171829,1.0
171857,1.0
171860,1.0
171862,1.0
171863,1.0
171870,1.0
171875,1.0
171882,1.0
171883,1.0
171896,1.0
171911,1.0
171931,1.0
171962,1.0
171965,1.0
171979,1.0
171981,1.0
171989,1.0
171995,1.0
171998,1.0
171999,1.0
172002,1.0
172003,0.0
172004,1.0
172006,1.0
172007,1.0
172016,1.0
172019,1.0
172021,1.0
172039,1.0
172044,1.0
172047,1.0
172052,1.0
172053,1.0
172056,1.0
172063,1.0
172064,1.0
172065,1.0
172066,1.0
172091,1.0
172103,1.0
172115,1.0
172120,1.0
172128,1.0
172142,1.0
172150,1.0
172151,1.0
172154,1.0
172156,1.0
172158,1.0
172161,1.0
172171,1.0
172175,1.0
172189,1.0
172200,1.0
172224,1.0
172230,1.0
172236,1.0
172245,1.0
172257,1.0
172261,0.0
172273,1.0
172278,1.0
172284,1.0
172300,1.0
172304,1.0
172313,1.0
172316,1.0
172318,1.0
172325,1.0
172327,1.0
172345,1.0
172357,1.0
172373,1.0
172386,1.0
172397,1.0
172403,1.0
172410,1.0
172413,1.0
172415,1.0
172427,1.0
172431,1.0
172463,1.0
172467,1.0
172468,1.0
172469,1.0
172481,1.0
172485,1.0
172491,1.0
172493,1.0
172506,1.0
172508,1.0
172514,0.0
172527,1.0
172540,1.0
172556,1.0
172577,1.0
172587,1.0
172604,1.0
172605,1.0
172614,1.0
172617,1.0
172627,1.0
172636,1.0
172640,1.0
172655,1.0
172677,1.0
172680,1.0
172687,1.0
172688,1.0
172694,1.0
172700,1.0
172704,1.0
172707,1.0
172717,1.0
172718,1.0
172750,1.0
172753,1.0
172760,1.0
172776,1.0
172802,1.0
172805,1.0
172808,1.0
172811,1.0
172814,1.0
172825,1.0
172834,1.0
172861,1.0
172866,1.0
172870,1.0
172883,1.0
172912,1.0
172915,0.0
172923,1.0
172926,1.0
172932,1.0
172960,1.0
172964,1.0
172981,1.0
172986,1.0
173009,1.0
173023,1.0
173027,1.0
173034,1.0
173038,1.0
173041,1.0
173042,1.0
173054,1.0
173061,1.0
173065,1.0
173071,1.0
173075,1.0
173083,1.0
173087,1.0
173088,1.0
173090,1.0
173095,0.0
173100,1.0
173110,1.0
173121,1.0
173122,1.0
173125,1.0
173131,1.0
173144,1.0
173146,1.0
173154,1.0
173155,1.0
173159,1.0
173165,1.0
173166,1.0
173168,1.0
173182,1.0
173187,1.0
173192,0.0
173207,0.0
173210,1.0
173212,1.0
173228,1.0
173233,1.0
173236,0.0
173252,1.0
173257,1.0
173265,1.0
173270,1.0
173294,1.0
173295,1.0
173305,1.0
173307,1.0
173311,1.0
173323,1.0
173324,1.0
173332,1.0
173337,1.0
173342,1.0
173345,1.0
173353,1.0
173367,1.0
173377,1.0
173388,1.0
173398,1.0
173415,1.0
173422,1.0
173426,1.0
173430,1.0
173436,1.0
173448,1.0
173454,1.0
173460,1.0
173469,1.0
173471,1.0
173500,1.0
173511,1.0
173528,1.0
173531,1.0
173534,1.0
173565,1.0
173571,1.0
173582,1.0
173583,1.0
173588,1.0
173594,1.0
173602,1.0
173614,1.0
173621,1.0
173626,1.0
173641,1.0
173643,1.0
173653,1.0
173680,1.0
173690,1.0
173712,1.0
173715,1.0
173723,1.0
173736,1.0
173745,1.0
173750,1.0
173755,1.0
173762,1.0
173785,1.0
173786,1.0
173818,1.0
173843,1.0
173844,1.0
173846,0.0
173853,1.0
173857,1.0
173858,1.0
173860,1.0
173861,1.0
173863,1.0
173867,1.0
173885,1.0
173886,1.0
173903,1.0
173920,1.0
173927,1.0
173939,1.0
173941,1.0
173946,1.0
173947,1.0
173948,1.0
173949,0.0
173957,1.0
173960,1.0
173964,1.0
173968,1.0
173972,1.0
173982,1.0
173990,1.0
173997,1.0
173999,1.0
174005,1.0
174010,1.0
174012,1.0
174015,1.0
174016,1.0
174017,1.0
174024,1.0
174029,1.0
174050,1.0
174054,1.0
174064,1.0
174066,0.0
174067,1.0
174070,1.0
174076,1.0
174081,1.0
174094,1.0
174116,1.0
174119,1.0
174135,1.0
174144,1.0
174147,1.0
174153,1.0
174158,1.0
174160,1.0
174162,1.0
174177,0.0
174185,1.0
174191,1.0
174192,1.0
174202,0.0
174208,1.0
174223,1.0
174232,1.0
174234,1.0
174239,1.0
174245,1.0
174247,1.0
174248,1.0
174251,1.0
174260,1.0
174264,1.0
174265,1.0
174299,0.0
174302,1.0
174304,1.0
174305,1.0
174312,1.0
174313,1.0
174316,1.0
174324,1.0
174338,1.0
174359,0.0
174378,1.0
174389,1.0
174390,1.0
174400,1.0
174401,1.0
174407,0.0
174418,1.0
174419,1.0
174425,1.0
174427,1.0
174439,1.0
174450,0.0
174455,1.0
174456,1.0
174457,1.0
174463,1.0
174464,0.0
174471,1.0
174480,1.0
174483,1.0
174484,1.0
174489,1.0
174490,1.0
174492,1.0
174498,1.0
174512,1.0
174518,1.0
174525,1.0
174536,1.0
174552,1.0
174558,1.0
174561,1.0
174564,1.0
174573,1.0
174575,0.0
174578,1.0
174580,1.0
174598,1.0
174636,1.0
174641,1.0
174651,1.0
174666,0.0
174668,1.0
174670,1.0
174675,1.0
174677,0.0
174681,1.0
174701,1.0
174702,1.0
174703,1.0
174714,0.0
174717,1.0
174729,1.0
174732,1.0
174733,1.0
174738,1.0
174748,1.0
174761,1.0
174765,1.0
174770,1.0
174772,1.0
174773,1.0
174787,1.0
174793,1.0
174794,1.0
174811,0.0
174825,1.0
174835,1.0
174846,1.0
174857,1.0
174889,1.0
174890,1.0
174909,1.0
174923,1.0
174932,1.0
174933,1.0
174962,1.0
174964,1.0
174967,1.0
174976,0.0
174979,1.0
174993,1.0
175002,1.0
175007,1.0
175027,1.0
175034,1.0
175053,1.0
175054,1.0
175057,1.0
175062,1.0
175065,1.0
175067,1.0
175076,1.0
175083,1.0
175087,1.0
175100,1.0
175101,1.0
175106,1.0
175111,1.0
175122,1.0
175135,1.0
175138,1.0
175150,1.0
175152,1.0
175156,1.0
175167,1.0
175169,0.0
175174,1.0
175194,1.0
175206,0.0
175220,1.0
175227,1.0
175233,1.0
175235,1.0
175244,1.0
175246,1.0
175251,1.0
175262,1.0
175264,1.0
175265,0.0
175272,1.0
175275,1.0
175280,1.0
175282,1.0
175284,1.0
175294,1.0
175296,1.0
175300,1.0
175330,1.0
175332,1.0
175335,1.0
175339,0.0
175351,1.0
175358,1.0
175359,1.0
175366,1.0
175367,1.0
175372,1.0
175384,1.0
175391,1.0
175400,1.0
175406,1.0
175416,1.0
175421,1.0
175430,1.0
175436,1.0
175444,1.0
175445,1.0
175446,1.0
175455,0.0
175458,1.0
175463,1.0
175467,0.0
175474,1.0
175477,1.0
175484,1.0
175493,1.0
175501,1.0
175508,1.0
175532,1.0
175551,1.0
175553,1.0
175555,1.0
175561,1.0
175566,1.0
175568,1.0
175569,1.0
175570,1.0
175576,1.0
175580,1.0
175581,1.0
175586,0.0
175587,1.0
175591,1.0
175598,1.0
175608,1.0
175610,1.0
175611,1.0
175615,1.0
175616,1.0
175641,1.0
175642,0.0
175643,1.0
175652,1.0
175655,1.0
175660,1.0
175670,1.0
175671,1.0
175673,1.0
175676,1.0
175678,1.0
175685,1.0
175690,1.0
175695,1.0
175696,1.0
175699,1.0
175700,1.0
175702,1.0
175706,1.0
175714,1.0
175720,1.0
175726,1.0
175727,1.0
175730,1.0
175745,1.0
175753,1.0
175756,1.0
175760,1.0
175766,1.0
175782,1.0
175783,1.0
175784,1.0
175789,1.0
175797,1.0
175803,1.0
175811,1.0
175849,1.0
175858,1.0
175859,1.0
175870,1.0
175874,1.0
175878,1.0
175907,0.0
175916,1.0
175919,1.0
175934,1.0
175938,1.0
175939,1.0
175944,1.0
175956,1.0
175958,1.0
175983,1.0
175986,1.0
175991,1.0
175995,1.0
175998,1.0
176020,1.0
176022,1.0
176061,1.0
176062,0.0
176066,1.0
176067,1.0
176087,1.0
176111,1.0
176114,1.0
176146,1.0
176154,1.0
176164,1.0
176170,1.0
176178,1.0
176185,0.0
176187,1.0
176197,1.0
176205,1.0
176211,1.0
176214,1.0
176216,1.0
176230,1.0
176238,1.0
176246,1.0
176253,1.0
176255,1.0
176268,1.0
176282,1.0
176284,1.0
176288,1.0
176294,1.0
176295,1.0
176305,1.0
176309,1.0
176313,1.0
176326,1.0
176327,1.0
176329,1.0
176336,1.0
176344,1.0
176353,1.0
176355,1.0
176358,0.0
176359,1.0
176361,1.0
176362,1.0
176370,1.0
176371,1.0
176376,1.0
176381,1.0
176393,1.0
176403,1.0
176413,1.0
176421,1.0
176439,1.0
176460,1.0
176468,1.0
176487,1.0
176490,1.0
176499,1.0
176506,1.0
176514,1.0
176520,1.0
176523,1.0
176537,1.0
176551,1.0
176556,1.0
176568,1.0
176571,1.0
176589,1.0
176591,1.0
176597,1.0
176602,1.0
176607,1.0
176611,1.0
176626,1.0
176637,1.0
176640,1.0
176658,1.0
176662,1.0
176669,0.0
176675,1.0
176702,1.0
176717,1.0
176724,1.0
176733,1.0
176740,1.0
176746,1.0
176759,1.0
176763,1.0
176774,1.0
176776,1.0
176778,1.0
176797,1.0
176802,1.0
176807,1.0
176809,1.0
176820,1.0
176833,1.0
176839,1.0
176842,1.0
176854,1.0
176867,1.0
176872,1.0
176880,1.0
176883,1.0
176887,1.0
176889,1.0
176898,1.0
176902,1.0
176910,1.0
176918,1.0
176923,1.0
176935,1.0
176940,1.0
176943,1.0
176953,1.0
176970,1.0
176976,1.0
176981,1.0
176991,1.0
176993,1.0
176995,1.0
176996,1.0
177011,1.0
177015,1.0
177023,1.0
177028,1.0
177040,1.0
177041,1.0
177043,1.0
177045,1.0
177048,1.0
177050,1.0
177052,1.0
177056,1.0
177058,1.0
177060,1.0
177061,1.0
177069,1.0
177076,1.0
177084,1.0
177116,1.0
177133,1.0
177136,1.0
177144,1.0
177148,1.0
177150,0.0
177151,1.0
177158,1.0
177162,1.0
177167,1.0
177168,1.0
177169,1.0
177172,1.0
177182,1.0
177185,1.0
177189,0.0
177190,1.0
177192,1.0
177193,1.0
177210,1.0
177217,1.0
177220,1.0
177223,0.0
177235,0.0
177247,0.0
177254,1.0
177259,1.0
177280,1.0
177285,1.0
177291,1.0
177302,1.0
177305,1.0
177311,1.0
177329,1.0
177332,1.0
177340,1.0
177358,1.0
177379,1.0
177381,1.0
177397,1.0
177414,1.0
177417,1.0
177419,1.0
177437,0.0
177442,1.0
177452,1.0
177460,1.0
177464,0.0
177474,1.0
177489,1.0
177492,1.0
177493,1.0
177504,1.0
177507,1.0
177524,1.0
177526,1.0
177554,0.0
177557,1.0
177559,1.0
177569,1.0
177574,1.0
177580,1.0
177586,1.0
177595,1.0
177601,1.0
177603,1.0
177605,1.0
177616,1.0
177618,1.0
177620,1.0
177621,1.0
177622,1.0
177635,1.0
177639,1.0
177655,1.0
177658,1.0
177659,1.0
177665,1.0
177668,1.0
177677,1.0
177679,1.0
177710,1.0
177725,1.0
177744,1.0
177747,1.0
177748,1.0
177750,1.0
177761,1.0
177772,1.0
177773,1.0
177779,1.0
177787,1.0
177791,1.0
177804,1.0
177809,1.0
177816,1.0
177827,1.0
177846,1.0
177853,1.0
177855,1.0
177857,1.0
177858,1.0
177866,1.0
177871,1.0
177892,0.0
177901,1.0
177927,1.0
177928,1.0
177929,1.0
177931,1.0
177936,1.0
177950,1.0
177958,1.0
177959,1.0
177961,1.0
177962,1.0
177969,1.0
177974,1.0
177976,1.0
177981,0.0
177983,1.0
177984,1.0
177987,1.0
177999,1.0
178000,1.0
178008,1.0
178014,1.0
178017,0.0
178020,0.0
178032,0.0
178034,1.0
178039,1.0
178046,1.0
178057,1.0
178062,1.0
178065,1.0
178090,1.0
178130,1.0
178145,1.0
178162,1.0
178167,1.0
178174,1.0
178194,1.0
178232,1.0
178238,1.0
178240,1.0
178248,1.0
178252,1.0
178256,1.0
178261,1.0
178269,1.0
178314,1.0
178341,1.0
178343,1.0
178345,1.0
178364,1.0
178365,1.0
178366,1.0
178367,1.0
178369,1.0
178373,1.0
178396,1.0
178401,1.0
178405,1.0
178416,1.0
178423,1.0
178429,1.0
178438,1.0
178441,1.0
178447,1.0
178451,1.0
178452,1.0
178459,1.0
178461,1.0
178472,1.0
178474,1.0
178484,0.0
178488,1.0
178497,0.0
178506,1.0
178508,1.0
178514,1.0
178536,1.0
178549,1.0
178552,1.0
178555,0.0
178556,1.0
178557,1.0
178558,1.0
178565,1.0
178573,1.0
178574,1.0
178578,1.0
178591,1.0
178593,1.0
178597,1.0
178635,1.0
178644,1.0
178645,0.0
178662,1.0
178664,1.0
178680,1.0
178682,1.0
178686,1.0
178688,0.0
178711,1.0
178712,1.0
178713,1.0
178715,1.0
178718,0.0
178738,1.0
178742,1.0
178743,1.0
178751,1.0
178775,1.0
178785,1.0
178786,1.0
178800,1.0
178814,1.0
178816,1.0
178819,1.0
178827,1.0
178838,1.0
178840,0.0
178842,1.0
178844,1.0
178849,1.0
178854,0.0
178861,1.0
178869,1.0
178889,1.0
178902,1.0
178917,1.0
178922,0.0
178928,1.0
178930,1.0
178931,1.0
178936,1.0
178942,0.0
178969,1.0
178974,1.0
178985,1.0
178994,1.0
179007,1.0
179010,1.0
179014,1.0
179026,1.0
179027,1.0
179035,0.0
179040,1.0
179044,0.0
179051,1.0
179052,1.0
179058,1.0
179061,1.0
179073,1.0
179078,1.0
179086,1.0
179102,0.0
179109,1.0
179110,1.0
179138,1.0
179147,1.0
179156,1.0
179177,0.0
179196,1.0
179221,1.0
179222,1.0
179223,1.0
179235,1.0
179244,1.0
179256,1.0
179283,1.0
179290,0.0
179292,1.0
179303,1.0
179306,1.0
179308,1.0
179310,1.0
179322,1.0
179323,1.0
179329,1.0
179337,1.0
179346,0.0
179347,1.0
179349,1.0
179357,1.0
179358,1.0
179359,1.0
179362,1.0
179363,1.0
179370,1.0
179405,1.0
179406,1.0
179413,1.0
179426,1.0
179433,1.0
179443,1.0
179447,1.0
179448,1.0
179462,1.0
179476,1.0
179478,1.0
179509,1.0
179514,1.0
179515,1.0
179520,1.0
179536,1.0
179541,1.0
179548,1.0
179568,1.0
179569,1.0
179587,1.0
179591,1.0
179599,1.0
179603,1.0
179604,1.0
179613,1.0
179614,1.0
179617,1.0
179620,1.0
179622,1.0
179627,1.0
179628,1.0
179656,1.0
179665,1.0
179669,0.0
179678,1.0
179684,1.0
179688,1.0
179691,1.0
179708,1.0
179729,1.0
179734,1.0
179736,1.0
179742,1.0
179753,1.0
179759,1.0
179762,1.0
179764,1.0
179769,0.0
179791,1.0
179810,1.0
179825,1.0
179830,1.0
179837,1.0
179847,1.0
179860,1.0
179863,1.0
179867,1.0
179869,1.0
179872,1.0
179880,1.0
179882,1.0
179889,1.0
179902,1.0
179909,1.0
179914,1.0
179918,1.0
179925,1.0
179929,1.0
179943,1.0
179946,1.0
179953,1.0
179954,1.0
179957,1.0
179963,1.0
179972,1.0
179979,1.0
179981,1.0
179984,1.0
179991,1.0
179996,1.0
180009,1.0
180014,1.0
180017,1.0
180020,1.0
180026,1.0
180054,1.0
180082,1.0
180083,1.0
180095,1.0
180096,1.0
180118,1.0
180119,1.0
180122,1.0
180132,1.0
180136,1.0
180167,1.0
180197,1.0
180198,1.0
180203,1.0
180205,1.0
180210,1.0
180212,1.0
180227,1.0
180243,1.0
180247,0.0
180261,1.0
180269,1.0
180288,1.0
180292,1.0
180306,1.0
180325,1.0
180354,1.0
180358,1.0
180362,1.0
180370,1.0
180372,1.0
180373,1.0
180394,1.0
180396,1.0
180409,1.0
180413,1.0
180431,1.0
180434,1.0
180436,1.0
180437,1.0
180446,1.0
180484,1.0
180492,1.0
180493,1.0
180498,1.0
180501,1.0
180503,1.0
180509,1.0
180521,1.0
180542,0.0
180549,0.0
180553,1.0
180554,1.0
180556,1.0
180571,1.0
180575,1.0
180581,1.0
180594,0.0
180600,1.0
180607,1.0
180615,1.0
180630,1.0
180632,1.0
180635,1.0
180647,1.0
180660,1.0
180661,0.0
180662,1.0
180681,1.0
180690,1.0
180693,1.0
180694,1.0
180701,1.0
180707,1.0
180715,1.0
180721,1.0
180728,1.0
180746,1.0
180752,1.0
180758,1.0
180765,1.0
180769,1.0
180782,1.0
180789,1.0
180810,0.0
180811,1.0
180815,1.0
180833,0.0
180840,1.0
180844,0.0
180848,1.0
180856,1.0
180859,1.0
180863,0.0
180888,1.0
180895,1.0
180899,1.0
180905,1.0
180908,1.0
180919,1.0
180922,1.0
180954,1.0
180958,1.0
180964,1.0
180972,1.0
180974,1.0
180975,1.0
180982,1.0
180991,1.0
181008,1.0
181009,1.0
181017,1.0
181022,1.0
181023,1.0
181024,1.0
181064,1.0
181067,1.0
181072,1.0
181075,1.0
181079,1.0
181081,1.0
181088,1.0
181113,1.0
181123,1.0
181126,1.0
181132,0.0
181138,1.0
181143,1.0
181159,1.0
181169,1.0
181200,1.0
181202,1.0
181223,0.0
181230,1.0
181267,1.0
181270,1.0
181273,0.0
181286,1.0
181294,1.0
181297,1.0
181307,1.0
181311,1.0
181324,1.0
181326,1.0
181327,1.0
181331,1.0
181341,1.0
181344,1.0
181356,1.0
181357,1.0
181360,1.0
181369,1.0
181373,1.0
181391,1.0
181399,1.0
181402,1.0
181417,1.0
181436,1.0
181441,1.0
181449,1.0
181457,1.0
181462,1.0
181467,1.0
181474,1.0
181476,1.0
181483,1.0
181492,1.0
181494,1.0
181497,1.0
181510,1.0
181514,0.0
181518,1.0
181521,1.0
181538,1.0
181575,1.0
181577,1.0
181578,1.0
181588,1.0
181621,1.0
181622,1.0
181629,1.0
181632,1.0
181639,1.0
181642,1.0
181645,1.0
181652,0.0
181659,0.0
181663,1.0
181664,1.0
181672,1.0
181674,0.0
181683,1.0
181695,0.0
181713,1.0
181718,1.0
181722,1.0
181727,1.0
181731,1.0
181733,1.0
181737,1.0
181739,1.0
181740,1.0
181749,1.0
181750,1.0
181757,0.0
181764,1.0
181783,1.0
181792,1.0
181818,1.0
181824,1.0
181825,1.0
181827,1.0
181835,1.0
181856,1.0
181857,1.0
181860,1.0
181863,1.0
181867,1.0
181875,1.0
181880,1.0
181883,1.0
181893,1.0
181900,1.0
181907,1.0
181921,1.0
181929,1.0
181949,1.0
181951,1.0
181965,1.0
181969,1.0
181975,1.0
181978,1.0
181982,1.0
181984,0.0
181985,1.0
181996,1.0
182005,1.0
182012,1.0
182013,1.0
182021,1.0
182022,1.0
182038,1.0
182042,1.0
182055,1.0
182059,1.0
182088,1.0
182092,1.0
182099,1.0
182106,1.0
182108,1.0
182111,1.0
182131,1.0
182140,1.0
182145,1.0
182151,1.0
182163,1.0
182167,1.0
182176,1.0
182192,1.0
182215,1.0
182231,0.0
182237,1.0
182243,1.0
182252,1.0
182256,1.0
182259,0.0
182263,1.0
182268,0.0
182270,0.0
182284,1.0
182287,1.0
182294,1.0
182296,1.0
182301,1.0
182302,1.0
182303,1.0
182310,1.0
182315,1.0
182320,1.0
182323,1.0
182328,0.0
182329,0.0
182332,1.0
182338,1.0
182364,1.0
182365,0.0
182380,1.0
182382,1.0
182385,1.0
182393,1.0
182402,1.0
182403,1.0
182406,1.0
182429,1.0
182435,1.0
182436,1.0
182438,0.0
182440,1.0
182443,1.0
182453,1.0
182456,1.0
182459,1.0
182460,1.0
182462,1.0
182478,1.0
182481,1.0
182483,0.0
182494,1.0
182499,1.0
182506,1.0
182521,1.0
182546,1.0
182548,1.0
182551,1.0
182559,1.0
182566,1.0
182574,1.0
182615,1.0
182616,0.0
182617,1.0
182619,1.0
182622,1.0
182632,1.0
182634,0.0
182647,1.0
182665,1.0
182666,1.0
182677,1.0
182685,1.0
182693,1.0
182699,1.0
182703,1.0
182711,1.0
182720,1.0
182733,1.0
182736,1.0
182738,1.0
182744,1.0
182748,1.0
182764,1.0
182767,1.0
182778,1.0
182819,1.0
182846,1.0
182850,1.0
182876,1.0
182880,1.0
182894,0.0
182895,1.0
182905,1.0
182908,1.0
182909,1.0
182910,1.0
182926,1.0
182963,1.0
182973,1.0
182988,1.0
182995,1.0
183002,1.0
183011,1.0
183014,1.0
183016,1.0
